D,F1,F2,F3,F4,F4,F6,F7,F8,F9,F10
32.421177,-0.631503,4.651558,2.06862,1.438726,-1.91357,-1.713949,-2.231966,5.213952,1.182203,1.130147
32.357093,-2.228122,2.676551,5.269277,1.907327,-3.542681,-1.080381,-1.590991,5.111765,1.480133,0.647309
32.242567,-2.05581,1.037,2.714317,2.739115,-0.505161,-1.703148,-0.707448,4.28005,0.438683,0.684491
32.49047,-2.51962,1.403859,0.453547,0.961415,0.798448,-1.97463,-0.597804,3.826327,0.843049,-0.24401
32.296879,-0.968456,1.333242,2.123388,2.362472,-0.490985,0.290469,1.127431,3.12483,0.394802,-0.25532
31.940346,0.397286,-1.49036,1.035986,4.936708,0.391948,-0.36597,-1.727437,0.643323,-0.506763,2.38142
32.448728,0.070425,-0.107089,0.582478,1.283562,-0.279952,-0.481737,-3.516496,2.190776,0.427854,0.6359
32.645541,-1.071004,2.687739,-0.577874,-0.126294,-1.379148,-1.608743,-1.226814,2.464589,2.21642,0.109179
32.406015,-0.297842,0.920293,-1.628242,1.605494,-2.663275,-1.527843,-3.855,2.000912,2.576062,0.512681
32.240688,-0.298523,1.397673,0.007447,2.803047,-2.297374,-1.739756,-0.877872,0.367035,2.429928,0.103169
32.674425,0.41701,4.930164,0.234868,-0.312661,-0.045814,-0.86471,1.241501,0.23003,1.536859,-2.332252
32.649538,0.438797,6.609276,0.219056,-0.126273,-0.422847,1.082242,1.151522,0.554136,2.354609,-1.529477
32.480382,0.658981,2.520218,0.296677,1.098847,-0.47878,-0.05951,0.620897,-0.316649,0.6731,-1.272257
32.687588,0.002808,0.592797,0.036123,-0.385831,0.930353,1.481222,0.918923,-1.660141,-0.494634,0.497288
32.387417,-1.899207,1.053153,0.872907,1.782599,0.497472,0.378918,1.35145,-2.09166,-2.601308,2.727681
32.217545,-1.451368,1.246439,0.433974,3.012877,-0.114587,1.654778,3.630588,3.997985,-3.318778,2.159417
32.253317,-1.16863,2.676284,-0.794079,2.762516,-0.062117,2.543587,3.622753,2.504839,-0.542013,1.186062
32.311088,-0.74245,2.113241,-0.430017,2.353763,0.993521,1.122007,1.630767,-0.922112,0.518314,0.387108
32.208545,-0.298682,0.132138,-1.968449,3.099279,1.835631,0.683825,-2.286562,-1.685446,0.532262,0.512235
32.236538,-0.1813,0.746484,-0.950402,2.904929,1.152812,0.030905,-2.539517,1.95414,-0.70985,0.442838
32.166699,0.280059,2.162526,-1.133767,3.41497,2.201222,1.626101,-1.03371,1.357153,-1.719685,0.636571
32.399257,-2.250809,2.162962,-1.025935,1.747751,2.392297,1.708369,-0.877505,-0.095398,-0.769517,0.98202
32.077387,-2.116109,0.818249,-0.111949,4.072416,0.602489,-0.709916,-0.494444,3.578112,1.826552,2.559336
31.976081,-1.061332,0.338417,-2.460389,4.809016,1.170904,-2.951626,2.547364,2.960589,-0.021516,0.322469
32.424466,-0.685579,1.457474,-3.251523,1.587846,3.275346,-0.928602,2.367083,0.691724,-3.109827,1.332626
32.672795,-1.361543,3.49517,-2.578851,-0.192923,0.131825,0.942954,2.161464,-1.449313,-1.687498,0.36044
32.548565,-1.552286,2.423508,-1.994692,0.708733,-0.777094,3.745201,0.393499,-1.10256,-1.492663,-1.923241
32.464643,-1.240783,0.82515,-0.781463,1.32017,0.374485,2.432652,-0.985253,-1.845038,-1.478285,-1.450161
32.401689,-1.187151,1.718787,1.903524,1.78064,1.704746,1.241379,-2.144087,0.403998,1.800023,-1.174361
32.373912,-1.294588,1.8952,2.550036,1.987831,3.300708,3.616595,-2.088911,0.133202,4.597652,-2.282383
32.301267,-0.253678,0.354264,2.832384,2.518075,3.706853,1.460597,0.652679,-0.803361,2.186391,-0.694866
32.449592,1.900492,1.396055,3.293589,1.457335,3.694714,-0.214146,0.827729,-1.921867,-0.432519,-0.862755
32.570924,1.823133,1.348792,1.722398,0.590947,4.305234,2.94896,-1.599626,-2.511568,-0.197496,0.22727
32.483416,1.15994,1.697779,0.707924,1.228208,1.93241,-0.104159,-0.605284,-3.670597,-0.267855,0.274178
32.413535,3.435335,-1.779443,0.626074,1.738547,1.770236,-1.586486,-0.569204,-1.893209,-0.953929,0.026317
32.584981,1.348485,-4.072276,-0.163938,0.511337,1.907979,2.305058,1.359943,-2.242884,-2.716817,1.834459
32.845239,-0.054507,-0.107438,-0.35717,-1.355323,2.600335,4.761771,1.591222,-0.509137,-0.828605,1.977093
32.672952,-0.748016,4.762152,-0.170131,-0.107656,1.259946,4.8004,0.212564,-5.80E-05,-0.649807,0.843476
32.094793,-2.3932,3.33527,-0.229405,4.06229,0.553921,4.180359,1.59286,-2.415375,-2.107958,-0.033465
32.761066,-1.787475,1.437891,-1.416679,-0.727675,-1.581579,3.195407,-0.286204,-2.395616,-2.127987,-1.100739
32.798667,-0.266313,1.380357,-1.308267,-0.991199,1.033242,1.296322,-1.711474,-0.914709,-3.677998,-3.75029
32.542066,1.819646,0.218676,-1.643903,0.863525,0.477427,-0.173928,-1.604028,-2.589646,-3.410733,-1.771756
32.389957,-0.266933,1.706156,-1.76669,1.965907,0.433528,1.907779,-1.701694,-0.415193,-0.941622,0.626569
32.005704,0.535917,-0.728002,-2.392247,4.739734,-0.135502,0.985929,-0.032334,3.607327,-0.535441,1.984324
32.186777,1.222578,-3.309853,1.203428,3.443208,-0.720173,1.563534,1.980526,1.990425,-1.44912,3.407409
32.14205,0.970166,-3.344212,0.706066,3.772441,-1.165754,4.181628,0.098978,1.499629,2.307603,4.68404
32.062417,-0.526373,-1.480604,-0.180512,4.352998,-0.546528,2.221143,0.147143,0.572697,4.356205,3.637622
32.002065,-0.402219,-1.367439,-0.727796,4.794729,-0.772078,-0.318197,0.731921,-1.60815,2.939468,0.220866
32.119924,-1.22453,-1.543035,0.40869,3.953345,0.307897,0.228476,0.128581,-0.766458,0.271776,-2.47838
32.147778,-0.373507,1.336282,-0.037706,3.760002,1.96561,0.77407,-1.825902,-3.051101,0.378507,-1.604706
32.586008,2.497264,1.497555,1.410304,0.61194,3.430559,-1.607007,-2.389787,-2.727328,1.227028,-1.465198
32.59056,0.7064,-0.352683,0.155756,0.586369,4.383738,-3.076337,2.174675,2.102741,-1.55359,0.164415
32.487491,1.147864,0.356798,-1.135669,1.335663,4.283466,-0.522617,3.997459,1.530218,-2.117636,2.34998
32.362792,2.161434,-0.953818,1.793208,2.240697,2.829436,0.748425,1.868251,-1.876303,1.882304,-0.396316
32.50688,1.624056,-2.147931,3.447481,1.210466,0.791578,1.54316,0.329562,-1.716145,2.776665,-0.438613
32.324037,1.512066,0.537735,2.834934,2.534131,1.24076,3.277667,-1.410419,0.920986,0.392305,-0.447463
32.028163,2.337768,1.418912,0.786698,4.671627,-0.515436,5.057322,-0.292012,3.095004,-0.40842,-0.110877
32.209366,0.437782,-1.206141,-1.661656,3.374167,-1.991004,4.008036,0.410002,2.142141,-0.203494,2.362583
32.444051,-0.690617,0.596588,0.065184,1.69163,-0.202352,3.228131,1.249243,2.494734,0.316881,3.546517
32.437325,-1.34485,-0.115491,1.787819,1.747258,-1.292738,5.348911,-0.564573,2.466059,0.083614,0.320486
32.341601,-0.15863,-2.780612,2.042168,2.443671,-0.463829,3.336977,2.116286,0.320736,2.694801,0.424656
32.321834,0.708275,-0.613826,0.674522,2.593193,-1.282915,3.082208,3.680303,-0.049947,4.182626,2.933438
32.271024,1.3597,0.243609,-0.774798,2.966229,-1.856781,3.094435,-1.719903,1.20451,1.413226,1.926729
32.404282,2.184017,-0.127211,-0.529588,2.013967,-2.399921,3.231386,-2.880755,0.285341,3.135798,2.667557
32.606647,1.496788,1.273534,1.596556,0.564139,-1.203375,3.195269,0.566438,1.41694,2.22749,3.767124
32.457754,1.949374,3.8393,1.664015,1.643368,-2.737692,2.448168,1.623366,2.675661,-2.214,2.45044
32.337559,1.645656,1.950898,0.679232,2.515974,-1.341801,3.237535,1.967332,2.541698,-4.394917,2.82268
32.463683,3.951422,2.060054,0.376324,1.61508,-1.837367,3.259154,1.495291,2.882543,-4.068055,2.922
32.395272,2.848271,2.483013,1.371805,2.114841,-2.176694,1.199899,0.24228,2.640166,-0.267023,1.418351
32.210888,4.002316,2.766584,2.352684,3.449607,-2.173405,0.056896,1.935829,2.252754,0.641076,1.593986
32.28955,4.808521,0.126788,2.597184,2.890438,0.370385,1.774352,1.911827,1.38119,0.330004,1.244002
32.262785,5.189161,-3.061964,2.467087,3.090345,-0.863644,3.559316,0.718152,1.640837,1.583465,1.169214
32.108536,4.712786,-2.873748,1.759484,4.208138,-1.351017,2.076353,0.386452,-1.105845,0.610804,2.215881
32.262482,4.572938,-0.137725,0.610837,3.106928,0.740368,0.376387,1.85384,-0.792035,0.896045,1.7104
32.275515,2.941675,2.472902,0.395577,3.020293,0.789916,-0.856569,3.65575,-2.659735,1.941842,2.274142
32.355101,1.365498,1.397609,-0.481049,2.454471,-0.774848,-0.647455,5.399892,-0.070021,2.105754,3.290855
32.343471,1.687046,3.438382,0.256402,2.54541,0.714658,0.9508,6.490092,2.30655,1.260916,1.354704
32.539272,3.452735,3.189744,1.955987,1.142841,-1.14166,2.178091,4.722529,2.210598,-0.246094,-0.310481
32.707904,4.312859,-0.012991,1.203753,-0.064106,-3.759968,1.81787,3.945797,-0.770306,0.03863,2.840916
32.499633,3.913045,1.123689,0.825452,1.442642,-2.655316,-0.266915,4.872833,1.656442,1.441415,5.107604
32.281563,0.881036,0.976109,1.297076,3.019949,0.131755,1.384965,4.009381,0.301746,1.190388,0.669943
32.585493,0.475557,-0.066972,2.387407,0.838851,0.270062,2.855091,2.098037,0.161256,1.419568,-1.550285
32.612032,3.280231,1.433656,2.971371,0.65497,0.005021,2.265708,3.462585,0.586614,0.94494,-0.930144
32.477484,4.049319,0.424644,2.838315,1.630913,1.594809,-0.387676,2.566199,-0.151449,0.793574,-1.76332
32.534689,-0.664961,1.348027,1.73312,1.226243,2.652797,-1.865336,3.998177,2.216,-0.137274,0.693762
32.130549,-0.612824,2.960444,3.196077,4.143248,1.765374,-1.267434,4.705909,1.775725,0.251041,2.582843
32.395924,0.113211,0.654772,2.000036,2.23975,2.884068,-2.229074,2.988984,2.514381,0.748705,1.957741
32.712624,-0.263848,-2.86047,3.614998,-0.03329,2.427015,-0.415059,0.945687,2.279725,-0.398569,3.123764
32.407775,-0.496451,-4.98586,3.383553,2.168822,0.321646,2.695912,1.508128,1.858357,1.514506,1.459957
32.491863,1.142035,-3.742234,0.559449,1.570587,-0.334851,2.258843,2.279995,1.36587,2.622134,0.863668
32.799457,0.562567,0.112016,-0.485049,-0.636891,-1.200598,1.12401,0.285016,1.9052,0.99933,2.546422
32.49077,1.117964,2.180351,0.000323,1.592856,-0.265998,-0.157305,-1.130436,4.034776,1.654683,2.135144
32.609677,0.97327,1.962297,-0.074839,0.743925,1.17452,-0.155396,-2.968392,3.05273,3.436863,1.584574
32.30069,0.848496,0.321456,-0.750797,2.975835,2.007693,1.709211,-0.932463,2.985636,0.910824,1.112981
32.481185,1.794377,0.67335,-0.50972,1.683469,1.7415,0.703061,-0.220112,1.356405,0.897093,0.757128
32.006011,1.338226,1.236068,-1.13107,5.111924,0.219274,-0.498287,1.971439,1.713954,0.016151,1.531812
31.998077,1.16184,1.709238,-1.836344,5.176248,0.212669,-0.502451,2.522866,1.871136,-0.780167,-0.000607
32.316578,1.511594,2.861932,-0.334474,2.890236,0.671277,0.004828,0.80892,0.547972,-1.204933,-0.920812
32.171995,1.462114,1.547746,1.052209,3.938436,-0.14485,2.692425,-1.422048,-0.040392,-1.013099,0.674535
32.328826,-0.699647,0.442805,1.642633,2.816455,0.43602,1.361329,-1.209505,2.047711,-3.138579,1.350246
32.539083,-0.54278,0.580679,2.120076,1.309803,-0.412339,0.905593,-0.564312,0.916491,-1.935315,-0.409669
32.584834,3.320913,2.733812,3.083425,0.987599,-0.3119,0.606195,-0.918558,-2.172101,-1.341412,1.26316
32.502665,0.953254,1.398964,4.699746,1.586409,0.469907,-0.814477,0.016348,-2.968792,-0.909425,1.571771
32.624596,1.606958,0.218036,4.557438,0.715712,0.550139,-2.28147,1.056615,-3.090805,-0.785864,0.684043
32.621293,2.21278,-1.100143,2.761415,0.746688,0.508695,-1.010267,2.067902,0.678479,2.333825,-0.181233
32.64532,3.082327,-0.860837,1.667648,0.580898,2.526422,0.637154,2.144216,2.36223,2.473278,-0.897776
32.814689,0.898812,-0.400317,1.451668,-0.631363,2.898943,-1.586595,3.114878,2.91668,4.14659,-0.730818
32.50508,-0.806614,-0.503978,1.498048,1.605027,2.235392,0.146805,3.807067,2.555299,1.999079,1.881846
32.208403,-0.739656,1.094451,2.540804,3.748298,2.71954,0.205598,2.139501,2.894109,-0.336591,3.088662
32.502931,0.551562,-1.974052,2.209158,1.6349,0.157785,1.220064,0.871511,3.687608,-0.9794,2.495809
32.357773,-1.781513,-1.817805,2.442536,2.687236,0.485454,-1.335017,1.543729,3.544212,-0.344858,2.699512
32.333252,-1.066393,0.049433,2.921158,2.870985,0.334798,-1.125641,0.009691,2.126562,1.414783,2.516878
32.437395,-1.234841,1.00611,3.819983,2.128357,0.728699,-0.548475,-1.416592,1.96693,2.338158,2.688953
32.548092,0.480808,2.273942,4.159101,1.338537,3.613875,-1.016,-0.45204,3.538546,1.262688,1.552203
32.754962,2.63112,0.254623,3.909126,-0.143727,3.027867,1.719562,0.557582,1.390556,-0.132275,3.434182
32.692472,1.113138,-0.486947,3.861589,0.313399,-0.278219,0.44435,-0.514627,1.075978,-1.043903,2.467753
32.160509,0.735983,4.449902,4.331074,4.150739,-2.014402,0.614675,-3.013311,3.488979,-1.241417,2.74344
32.193684,0.124597,3.629792,4.664898,3.919076,-1.810575,-0.046559,-3.573821,4.134163,-1.510568,3.653084
32.373346,-0.87046,0.287339,2.749699,2.632712,0.087524,0.464024,-1.095297,4.102359,0.298174,2.697408
32.608043,-1.496378,-0.82534,1.642698,0.950088,0.125643,0.930656,2.046731,2.731827,4.48288,1.61943
32.218271,-0.614003,-0.345419,3.156571,3.763651,1.486205,2.250412,1.946052,3.285183,4.119722,3.264932
32.332112,-1.548651,-0.244565,4.23183,2.951194,3.024097,0.143972,1.33537,4.943383,4.315059,3.733756
32.194416,-0.933838,1.456152,1.524326,3.949807,2.323354,-1.953479,0.166334,3.451717,4.73558,2.945284
32.207574,-0.922135,0.043225,0.925389,3.862271,0.803666,-0.13161,0.851516,2.365785,1.414359,1.99119
32.269658,-0.787763,-1.589193,1.493762,3.422465,0.53246,0.701003,2.352005,0.093329,-1.388021,3.029594
32.355187,-0.877633,-1.543323,0.021978,2.813855,0.811766,-1.099687,4.437724,-1.553945,-0.35635,1.328576
32.377604,0.937294,0.585621,1.304655,2.65965,1.390518,0.778057,4.312158,0.75646,1.64528,2.267711
32.572501,1.610075,1.876785,-0.085031,1.263596,1.132368,2.766365,4.262504,-0.498864,0.436228,3.744714
32.72124,-1.522823,2.941945,-0.938818,0.199876,2.775743,2.577385,4.631873,-2.342599,1.152318,2.918877
33.064311,-0.563761,1.816183,-2.203903,-2.263042,4.026158,0.832468,0.823246,-1.02459,4.59127,3.872456
32.914767,-1.442678,1.278263,-0.333551,-1.179119,2.732486,-0.102782,0.83911,0.405155,2.732296,5.269327
32.693264,-0.953306,1.770913,0.802001,0.422899,1.047084,0.395282,0.343722,0.482843,0.905099,5.366648
32.383082,2.073642,2.198108,0.417602,2.66341,1.95079,1.128885,-0.073009,-0.316169,2.885581,1.089978
32.36089,1.873705,1.371976,-0.507347,2.830392,3.634731,-0.263481,1.918962,-1.763167,0.841097,1.162046
32.553506,0.769216,1.535305,-1.100668,1.450759,2.364283,-0.21234,2.212486,0.755779,0.009559,3.316892
32.765193,1.489717,3.822082,2.097497,-0.066191,0.348956,-0.684733,1.778846,1.611763,0.458371,1.613347
32.720442,-0.515368,0.092455,0.732172,0.263215,-1.884237,-0.261879,0.23155,1.577486,1.54157,1.392548
33.043462,-1.427659,0.406684,0.315699,-2.055325,0.795788,-2.028983,0.288101,1.63259,3.667169,3.917994
33.242367,-1.068755,0.18906,2.059371,-3.480244,2.355934,0.416473,1.103601,2.177667,2.972821,5.034155
32.945148,-4.47385,0.249367,1.822736,-1.333063,3.355184,3.162492,2.408423,-0.652925,3.216246,4.035191
32.720083,-3.903551,1.245663,0.4652,0.294604,5.230758,2.54299,2.573895,-1.791103,0.897427,5.087499
32.60941,-3.726851,-0.121778,1.495234,1.098646,5.082663,1.245792,2.176659,0.625092,-0.195065,3.514298
32.42553,-4.692948,-0.532745,1.779498,2.429781,3.331037,0.081899,0.097868,4.383653,1.722686,1.831582
32.477955,-1.553126,0.69531,2.614496,2.059522,2.20742,0.745094,0.203808,4.051183,2.954239,-0.458142
32.302468,-2.525553,1.677107,3.702297,3.330231,2.457704,-0.531394,1.214339,0.363267,1.302513,-3.272153
32.318587,-2.679201,1.809255,1.889925,3.221377,3.750432,0.893226,-0.453259,1.337993,-0.525856,-1.752864
32.754299,-1.365248,0.41608,0.523478,0.091446,3.2072,2.900663,-0.018269,4.649278,-0.616995,-1.763877
33.268634,0.46027,-1.763869,-0.402298,-3.604568,0.602673,0.876072,0.113749,4.402316,1.078813,-2.090359
33.05929,0.295988,-1.168193,-2.038168,-2.090089,-0.826323,-3.243423,2.33621,4.412322,3.276334,-2.405356
32.916549,1.905684,0.319638,-2.173969,-1.055154,-0.450991,-1.54774,1.667938,3.267682,2.321239,-0.718808
32.720583,3.911864,0.071093,0.256468,0.363002,2.545696,2.097154,-1.219067,2.985397,2.273317,0.004436
32.531633,2.176177,-2.14095,0.694181,1.730641,3.666873,2.334135,-2.395374,3.287978,3.563682,1.143245
32.519378,1.544,-1.77301,0.18738,1.826081,1.678628,1.05117,0.41201,1.157372,1.956317,1.317622
33.223204,1.777465,0.179687,0.024351,-3.234268,2.699529,0.753581,-1.57898,-0.470745,2.535026,1.10703
33.142324,0.872002,2.200994,-0.197907,-2.644731,4.732162,1.166809,-0.427629,0.313539,2.591371,1.011089
33.083118,0.939923,3.321571,1.480299,-2.21125,4.556775,-1.160189,-0.182782,2.675969,2.092887,3.405318
33.022354,2.866202,4.354999,2.288061,-1.766547,2.244992,-1.974051,0.538969,-1.13467,1.580933,6.47614
32.70864,1.636213,4.533688,2.153072,0.499391,1.945697,1.667083,1.15368,-0.363865,1.501794,5.690992
32.699971,3.779232,3.20578,-0.416708,0.569011,3.395817,3.377992,-0.665586,-0.68791,0.625736,3.975673
32.827574,5.244508,0.829961,-0.620787,-0.342533,3.74977,1.714507,1.611754,-1.988492,2.243137,4.391423
32.920336,7.102349,-1.079196,-1.184964,-1.003218,2.169709,0.788799,2.200496,-3.594089,0.840122,4.010509
32.961279,6.275682,0.502636,-0.977552,-1.290811,1.609214,1.370589,0.568523,-1.224631,0.441475,2.42857
32.926242,4.625647,3.342086,2.264053,-1.03134,2.773226,3.444555,0.73218,-0.284873,2.04882,-1.094438
32.917751,2.868077,3.21851,2.551442,-0.963008,1.224186,3.182023,3.270702,1.644225,4.136913,-0.794887
32.893323,2.552629,1.946468,2.070935,-0.779929,-1.290642,0.098893,3.606186,3.835828,4.233135,2.553011
32.786205,4.060088,0.493222,3.54862,-0.001478,0.316952,0.19823,1.906994,3.872384,2.900253,0.655258
32.564652,2.722283,4.324354,2.497091,1.600906,3.371575,0.614849,0.329328,2.620312,2.944594,-1.552314
32.375542,1.007441,4.642477,0.254024,2.969696,4.700258,1.616198,0.149428,1.799561,2.419393,0.216023
32.295289,1.160302,1.086669,2.118937,3.554719,3.459347,3.261316,1.822565,0.75462,1.80766,0.543791
32.676655,0.084462,-0.092321,1.360019,0.816081,2.846538,5.303133,1.903855,-2.18908,1.58109,-0.205214
32.522892,-1.683077,-1.439443,0.808125,1.930378,1.906605,6.112944,-0.735911,-2.244868,2.782486,-2.844235
32.374202,-0.672892,-0.954871,0.488782,3.008148,2.423561,3.475541,0.237749,-0.063104,3.231087,-2.680923
32.830141,-0.015047,-0.117103,-0.455936,-0.267417,2.383593,-0.228755,0.76118,1.700488,2.083357,-3.063202
33.002743,1.21665,2.770879,1.114172,-1.502949,2.801386,-0.594855,-0.149865,2.88357,0.71883,-3.866439
33.108817,2.259197,3.113241,0.507946,-2.259481,1.740701,-0.531871,-0.955932,4.434203,-0.702589,-2.629658
32.939363,2.854617,1.861512,0.558234,-1.032211,-0.46177,1.575104,-1.547356,3.892654,1.808758,-1.486171
33.018228,3.139618,2.424943,-0.201556,-1.592843,-0.982645,2.794392,-1.571827,1.053949,3.957292,-2.242896
32.914453,3.519532,0.586264,-0.651785,-0.838463,-0.832573,0.407499,-1.914067,1.503854,1.01957,-2.198538
32.459895,3.214064,-2.223634,1.8268,2.441553,0.383251,-1.248802,-1.208002,2.841864,-0.592068,-2.446648
32.684771,2.623186,-2.235955,1.022627,0.829652,-0.207668,-1.766099,-1.495989,1.380479,-0.62393,-2.801773
32.341903,3.542773,0.729707,-0.124827,3.305497,1.284334,-1.602665,-1.159694,1.594694,-1.650424,-3.195697
32.347111,1.690613,0.964949,2.674022,3.2752,1.402031,-0.169115,0.428839,1.548541,-2.186241,-0.868359
32.681283,-0.647373,2.521961,2.038219,0.876366,-2.116115,2.040441,0.15118,-0.649052,-0.828733,0.080897
32.765058,0.434232,5.120458,-0.574311,0.280384,0.699558,3.481839,0.74839,-2.239853,-0.408177,0.103838
32.79576,1.284662,0.805611,-3.098674,0.066526,1.027434,2.147076,3.297835,-0.489205,0.052632,-1.496124
32.64239,1.881867,-0.287759,-2.838104,1.177993,0.723519,-0.410418,3.984412,0.523045,2.150416,-1.766651
32.477969,2.24276,1.897831,0.445412,2.369023,-0.481603,1.587871,2.47556,2.178792,1.791758,0.658135
32.774518,4.528509,1.936905,3.929162,0.241072,-0.777592,3.427238,0.931758,-1.020576,-1.042826,2.820815
32.762432,2.359121,-0.856884,3.784957,0.335286,-0.231133,3.674699,0.674816,-1.596996,1.48547,1.991024
32.469663,2.674628,-0.98602,2.540458,2.450424,0.065228,2.381583,-1.619891,1.918709,3.512847,0.159716
32.596877,3.405166,0.929312,-0.235764,1.541683,-0.832623,3.251158,-1.075216,1.107394,4.679533,-0.365341
32.861313,3.278007,1.252082,-1.534309,-0.355051,-1.107724,6.143707,2.162509,-1.242438,4.662141,-1.083135
32.797586,4.196864,0.733769,-1.828441,0.110979,0.255968,4.116047,3.594763,0.732586,3.555353,0.036101
32.945553,3.706919,0.400391,-0.975861,-0.947184,0.798023,2.45893,1.301638,2.656269,1.212568,0.636008
32.757535,2.299353,0.650311,3.223647,0.413752,-0.565338,0.466845,-0.685039,0.908613,0.960794,-0.146474
32.933331,3.325649,3.006133,5.051107,-0.84478,1.646297,2.780083,-2.710256,-2.319185,0.018256,-1.925091
32.760358,3.211239,3.733939,3.356163,0.407822,2.015353,2.222389,-1.900952,-2.016287,-1.620665,-3.059569
