DISTANCE,PMF_NO_BETA,PMF_WITH_BETA
28.70065,17.8815400778417,20.21129033396302
28.832652,17.877670274312166,20.21092628757315
28.709624,17.874980800748418,20.211110636865246
28.554669,17.873275392520227,20.211768000743874
28.575213,17.87050103451131,20.21186837258504
28.697258,17.868600623677434,20.212627641534226
28.662017,17.866015340795588,20.21359835251209
28.738914,17.861142579162436,20.21275734191319
28.582447,17.860158097391277,20.213203581762546
28.54501,17.860226923637313,20.214665429667125
28.475323,17.857050680022976,20.215194037468617
28.561357,17.854712903370658,20.21594755027763
28.751297,17.851083820737717,20.216245687460194
28.68306,17.846888101733768,20.216436741609723
28.720697,17.842145762258852,20.217435785739152
28.614666,17.83665718245105,20.217743477079928
28.662859,17.832050574892627,20.218094567344497
28.980123,17.830006354736536,20.218259845389746
28.811988,17.827163526216072,20.218643253829004
28.935774,17.82419000480865,20.218726228114246
28.912962,17.82341872857534,20.219182984451386
28.747084,17.82254166067426,20.220001591587607
28.816063,17.820907057703245,20.22042106267451
29.211749,17.822647612196715,20.221466931464917
29.453212,17.822546087600458,20.221788181460937
29.247955,17.822897528146555,20.222697943069164
28.662212,17.823073363864015,20.22430407550991
28.901592,17.823567445756503,20.225518948764794
29.253776,17.826024468133024,20.226423297236163
28.681444,17.826352455665198,20.227560530009328
28.593724,17.82523617472369,20.228355347960818
29.208831,17.825271470057725,20.228953954012642
29.185272,17.825347215637507,20.229482268896597
29.200731,17.82801505891543,20.23104397019274
29.651929,17.830471855155142,20.232369467416163
29.387593,17.83139458156033,20.232934939839833
29.358446,17.83509262022412,20.234156124093712
29.54288,17.835416745322753,20.234456157710532
29.522069,17.83533011225239,20.234724040946933
29.249967,17.83869186049788,20.23637398883793
29.204779,17.841039365283663,20.23772219943944
29.403027,17.846385830559974,20.239912033476674
29.51091,17.84929937740855,20.24127838476402
29.646336,17.85141285412143,20.242327384473807
29.07149,17.855257709439247,20.24433085933117
29.037961,17.857726059993706,20.245662179554436
29.535301,17.860670106979256,20.246566599551965
29.434274,17.862953936660123,20.24753506280462
29.578034,17.864523299181528,20.24777053184853
29.338411,17.86589767327899,20.248385664187172
29.080644,17.866456304177902,20.249697175017612
29.261429,17.867971663149504,20.25153698273464
29.321272,17.87337219442658,20.254201962945096
29.273325,17.875218549289844,20.255565570699854
29.405405,17.878378997899162,20.257252687762154
29.454498,17.87929393291514,20.258412435580542
29.349999,17.87754372314304,20.259115148369425
29.367055,17.877450805811012,20.259907694447193
28.939476,17.875865846468155,20.260350940828314
28.914344,17.873555148396402,20.260519292923227
28.788411,17.87055953373889,20.26031495882489
28.999964,17.871774441596685,20.261228314802118
28.879875,17.87229352922719,20.262349092374446
29.185035,17.87353435821278,20.263514273483583
29.141623,17.87478542037165,20.264373821470997
29.118641,17.875241522905966,20.265077256264284
29.215469,17.8778198239278,20.265836527552345
29.19659,17.8802730162559,20.26583185666762
29.037897,17.881782901188114,20.265793588012443
28.907483,17.882372175159606,20.26580688685116
28.890477,17.884519895360814,20.266764859495566
28.954191,17.888118441840685,20.26845198460954
29.192703,17.8892671979782,20.26892635920051
29.341117,17.889372057545646,20.269009122919087
29.513019,17.889436386057312,20.269159337949237
29.306775,17.8880935303441,20.26913271253161
29.435184,17.88759084636153,20.269192602826113
29.325413,17.885095915977576,20.269517745280776
29.234554,17.88341942274894,20.2697880398433
29.381619,17.882118256578984,20.270102601985275
29.184568,17.880963835937703,20.270806232810536
29.266165,17.87730352417189,20.27056549737213
28.929507,17.87558664430139,20.271459017680503
28.953334,17.876078704450997,20.272851418925004
29.197919,17.874909068891125,20.273198994985957
28.961907,17.873776907705142,20.273558357090547
28.735631,17.87353306010113,20.274409932156015
29.048762,17.87388316248473,20.27510518922584
29.261737,17.875925354222446,20.27606266657254
29.303818,17.877737385430535,20.277313281860117
29.001247,17.87762632691024,20.27823185955716
29.236178,17.879323306802025,20.279325359608578
29.008575,17.880444634893433,20.28050751746722
29.13814,17.880499480572837,20.281213963449638
29.249534,17.880837427657056,20.28140722104949
29.036725,17.88209278702008,20.282533243448675
29.172276,17.882082510759222,20.28379594129371
29.261723,17.881468330164665,20.28445042065872
29.134641,17.883868205049925,20.286200653238986
29.056736,17.885582906409965,20.287549851317657
29.232421,17.88636492224499,20.288003703483806
29.158906,17.887362952936286,20.288256914872274
29.178512,17.886637729066983,20.28834479184276
29.270417,17.884476500241096,20.288343659145337
29.184392,17.88192116739592,20.288386366572567
29.356796,17.88023028017953,20.288725909177927
29.724527,17.879609612342097,20.289288070327135
29.140689,17.87878575442678,20.290077089727774
29.539914,17.878816739665808,20.291091111880405
29.153773,17.878871758344374,20.29221050434122
29.405369,17.876679842400183,20.292351498920333
29.610995,17.877913601359708,20.29334966713149
29.453299,17.879878409072575,20.29451860248072
29.553461,17.88068555734503,20.29529350746594
29.544575,17.882239266661102,20.29623832873617
29.637753,17.885559806294882,20.296943782201957
29.265511,17.887604616436775,20.297717700467256
29.382558,17.890582812460107,20.298910217840195
29.460363,17.895309075150095,20.30085864387295
29.163008,17.896982129958204,20.301913437974246
28.988959,17.89844079026956,20.30279008629018
29.113867,17.90022432269752,20.30366162005127
29.077725,17.90195162119126,20.30513943895725
28.872508,17.903327128990107,20.30683182865765
28.574111,17.904550497313014,20.308919404428494
28.66505,17.904427442060143,20.310274253497145
28.533233,17.90177790027213,20.31124254328245
28.924597,17.899655066592143,20.31216648305593
28.964211,17.897248931491355,20.312875965005073
28.58668,17.89397685231925,20.312846173949072
28.670691,17.89016899336933,20.312838426144662
28.867027,17.885926129121696,20.31246564577659
28.946067,17.881534326984863,20.31175694183185
29.133766,17.878964024111433,20.311933045746162
29.290657,17.878997025893355,20.312825189207256
29.051793,17.88051349733651,20.313602157514268
29.390781,17.8837330162378,20.31521963153626
29.476455,17.882966740711854,20.315811006865047
29.051042,17.879288495197095,20.315108796802566
28.782487,17.876027350952665,20.314704563878085
28.77627,17.869886927712585,20.31419584121869
29.161473,17.867843256819775,20.314182328545673
29.081671,17.86723418583849,20.314207850688298
29.245727,17.864583846785056,20.313150663303237
29.241998,17.862082248275758,20.312255493739794
29.359915,17.862222998961546,20.312619674106426
29.636793,17.860518510778324,20.312336946260704
29.627106,17.859855559262634,20.312218970130786
29.424283,17.860168924629626,20.313130524113053
28.916086,17.857262730840628,20.31374163965369
29.083336,17.85702839063958,20.315243115614006
29.270279,17.857503736899847,20.316465262040236
29.384632,17.85811365914768,20.317427338250276
29.256558,17.861533544283663,20.319477745343992
29.451722,17.864854651493076,20.32167983806453
29.358193,17.868478730886245,20.324076172351525
29.281296,17.872197591151156,20.326758217191237
29.272788,17.87593442940358,20.329077561783425
29.32884,17.874863723267396,20.329740012218743
29.151576,17.871465397523536,20.330397958213258
29.282416,17.86933036038547,20.331712773796454
29.041275,17.868165175738074,20.333120446182797
28.890521,17.864771072231065,20.333342263522102
29.043475,17.863388758689716,20.334408643183103
28.828998,17.86292459531105,20.335579900655926
28.880476,17.861652705557773,20.336247537570017
28.966178,17.86091419272333,20.33706696143446
28.967965,17.86256862857599,20.338943293158508
28.936398,17.86485544047338,20.341114471038395
28.826673,17.865579909773334,20.34239978599626
29.113971,17.86658335322132,20.343471351013456
28.796697,17.86456246753934,20.343819830219715
28.617315,17.860066827731433,20.343699877930614
28.728198,17.85628171041352,20.34415311904477
28.800317,17.85524756083438,20.34528146593342
28.705289,17.853328279845194,20.346011474602015
28.849753,17.852572351052025,20.3464583161011
29.071758,17.852197827131587,20.346752843822838
29.251485,17.854001305745008,20.347914021625286
29.052793,17.855150154149914,20.34908747671531
29.353958,17.8578957013066,20.350217435149137
29.509802,17.862288752480666,20.35208310827411
29.24057,17.86538177331905,20.35364724337729
29.205878,17.867937751855536,20.35531113795284
29.092205,17.86720691318854,20.35600377233227
29.028826,17.868330028391508,20.357325064465687
29.225713,17.87235896525194,20.359823237390554
29.201744,17.874411791262908,20.361398694119053
29.332272,17.874781312973212,20.362458101539623
29.11115,17.87448644553231,20.363583509179204
29.078827,17.87380523806793,20.364808887278283
29.202069,17.87140645649208,20.365297387323828
28.997048,17.86814356852768,20.365868584643124
28.958073,17.86537744748066,20.36631526699324
29.344297,17.865532556767647,20.367048189344736
29.373606,17.86277739345799,20.36719983608709
29.198803,17.861612176164854,20.36810860674767
29.207334,17.86108155976026,20.36885681220898
29.163835,17.860798528131674,20.370205709683823
29.212296,17.86312742857929,20.37228199805619
29.181526,17.863878998648588,20.373896839037652
29.552374,17.865520146238858,20.375279003995825
29.657585,17.86787515977057,20.376381160262326
29.440702,17.868320125529443,20.377178510074835
29.286934,17.87067618083279,20.379115989117576
29.580528,17.87209093482007,20.380456266993594
29.373686,17.875378876701248,20.38281569457007
29.198743,17.876463099164585,20.38473231903614
29.181833,17.877674902484674,20.386769612675675
29.097469,17.882353638170528,20.38965162108444
29.025844,17.88429175432718,20.391485847407775
29.228445,17.885851322875226,20.3928357186735
29.085342,17.886403123122346,20.394642243801687
28.876509,17.88494124443634,20.395535633647594
29.058394,17.884785974190603,20.39663958590914
29.365383,17.88637743435682,20.398608106690183
29.068399,17.887338027104747,20.400237924930483
28.844225,17.888331902734237,20.402073879426265
29.199093,17.89132100981996,20.404125474205053
29.010346,17.8949003922388,20.406464729147007
28.994188,17.897532066033207,20.408471087584086
29.332793,17.898331550152502,20.409298372406433
29.322567,17.89834698563352,20.410092405218847
29.502543,17.898617750729343,20.41104126107015
29.459207,17.89800877250868,20.411947968780634
29.438813,17.899086311912967,20.41283190294066
29.51957,17.90236176193367,20.41447590256864
29.455723,17.904576817313217,20.416105170442837
29.642688,17.907393403362505,20.417418233558305
29.635018,17.90882884559927,20.417840644847047
29.332235,17.908331658383492,20.417814832484183
29.304085,17.909141493278224,20.418774660329053
29.463372,17.91177956929336,20.42041536855014
29.436987,17.910023656820684,20.420914796202023
29.11046,17.905279842293723,20.420651497191738
29.313632,17.903246122005655,20.420233657763056
29.376148,17.90070372969392,20.420015134833495
29.260054,17.897524134500063,20.420387542355062
28.986885,17.893723755707654,20.420792859414707
29.200983,17.889883746830595,20.421054927115904
29.511478,17.886914020674556,20.421615133288533
29.317706,17.88481070020766,20.42208914261494
29.471751,17.881828282814986,20.421776670151687
29.378172,17.87443716466632,20.4207259550667
29.343689,17.869264973902318,20.42033569393397
29.244826,17.865435691370894,20.420483846887283
29.336954,17.862402202395646,20.421234761350558
29.101342,17.85975791854233,20.422142031282778
29.11086,17.857442859679313,20.422736789089612
29.015418,17.8574739671307,20.423655133889138
29.134084,17.856547655794703,20.42401236366132
29.148331,17.85726282487352,20.425140817233096
28.883332,17.858089853725016,20.426206614081092
29.281948,17.86096892026065,20.42739114860355
28.978844,17.85994207788794,20.4279103559272
28.983153,17.85786304763053,20.428127294409787
29.17595,17.858417834536652,20.429060443272707
29.477737,17.85974477527766,20.429891389745695
29.286464,17.858550615250014,20.4300363397681
29.410764,17.859519279113655,20.430453486958758
29.320739,17.864861503303857,20.432135564959147
29.156345,17.868480466762435,20.433109658103223
29.300987,17.870486640960465,20.433698866276877
29.028024,17.87146411371108,20.43484376581607
28.944649,17.868843208078847,20.435301174958347
28.889208,17.86723064980534,20.436315239897148
28.635457,17.868156211339272,20.43853948379906
28.777968,17.86628743769915,20.439813995163895
28.841605,17.86382432016761,20.44014153753494
29.046248,17.863141138043645,20.440786817174992
29.161145,17.86034306523042,20.44082541965607
29.382301,17.856765089345622,20.44043144219885
29.391684,17.855868024565055,20.440686499274626
29.290981,17.856041849186663,20.441507970854097
29.60578,17.858775820614596,20.44321290360892
29.617648,17.86131096911024,20.444590447759193
29.347478,17.862725924817713,20.44496001124815
29.244557,17.86135129098578,20.444539109212855
28.830975,17.85662716785364,20.443596013390696
28.958668,17.854593802346045,20.443425663867703
29.268955,17.855539682732516,20.44412387740759
29.146874,17.854944841462725,20.444865648708173
29.000641,17.85575577051783,20.446102293104932
29.053301,17.85677595809019,20.44731754982709
29.28691,17.856057326755003,20.44777064011192
29.224057,17.8536028285499,20.447941186016475
29.233826,17.852678299767184,20.448505200574758
29.349278,17.85391364957802,20.44939019367122
29.243077,17.851839330171167,20.449791695570553
29.26242,17.84863141266139,20.450124551177502
